Unnamed: 0,state_code,latitude,longitude,zip_code,id,city,Unnamed: 6,name,labels,founded_at,closed_at,first_funding_at,last_funding_at,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,state_code.1,is_CA,is_NY,is_MA,is_TX,is_otherstate,category_code,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,object_id,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500,status
177,CA,37.426316,-122.141082,94306,c:15888,Palo Alto,,Neopolitan Networks,0,1/1/2002,7/25/2008,6/28/2007,6/28/2007,5.4904,5.4904,0.0,0.0,1,1,3170000,1,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:15888,0,0,1,0,0,0,2.0,0,closed
950,MO,39.103151,-94.581908,64106,c:5932,Kansas City,,Handmark,1,7/1/2000,,9/12/2005,9/7/2006,5.2027,6.189,7.5068,12.8932,6,2,10000000,2,MO,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:5932,0,0,1,1,0,0,4.5,1,acquired
344,CA,37.406914,-122.09037,94043,c:20506,Mountain View,Mountain View CA 94043,Ardian,1,1/1/2003,,1/1/2005,3/23/2009,2.0027,6.2274,4.0027,10.7616,8,3,64080000,2,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:20506,0,0,1,1,1,0,4.0,1,acquired
1075,NY,42.961748,-78.870914,14217,c:79456,Kenmore,Kenmore NY 14217,TrustDegrees,0,3/1/2011,1/1/2012,4/17/2011,6/9/2011,0.1288,0.274,0.3068,0.3068,5,2,11000,1,NY,0,1,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:79456,0,1,0,0,0,0,1.0,0,closed
549,CA,37.393679,-122.079017,94041,c:3122,Mountain View,,NeoEdge Networks,1,5/2/2002,,6/8/2007,12/20/2010,5.1041,8.6411,5.6712,6.8986,10,3,10000000,2,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:3122,1,0,0,1,0,0,1.6667,0,acquired
879,NY,40.750519,-73.993494,10001,c:52378,New York,New York NY 10001,Panvidea,1,1/1/2007,,3/19/2010,3/19/2010,3.2137,3.2137,3.0027,4.6219,5,1,2700000,2,NY,0,1,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:52378,0,0,1,0,0,0,2.0,1,acquired
1136,MA,42.364367,-71.078978,2142,c:934,Cambridge,,Sermo,1,1/1/2006,,9/1/2006,2/17/2011,0.6658,5.1315,2.7479,6.0027,15,4,41000000,2,MA,0,0,1,0,0,health,0,0,0,0,0,0,0,0,0,1,c:934,1,0,1,1,1,0,1.75,1,acquired
454,CA,37.446411,-122.16054,94301,c:26368,Palo Alto,,Bling Nation,0,1/1/2007,9/10/2011,7/2/2009,10/30/2009,2.5014,2.8301,3.0877,3.4932,13,2,28000000,3,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:26368,0,0,1,1,0,0,1.0,1,closed
325,CA,37.550954,-122.315396,94303,c:1957,Palo Alto,,Sharetivity,0,7/7/2007,11/11/2012,5/1/2006,5/1/2006,-1.1836,-1.1836,0.8301,0.8301,1,1,2000000,1,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:1957,0,0,0,0,0,0,1.0,0,closed
144,OH,39.099909,-84.504243,45202,c:150577,Cincinnati,Cincinnati OH 45202,StyleZen,0,9/1/2011,4/1/2013,9/1/2011,9/1/2011,0.0,0.0,0.0,0.0,2,1,20000,1,OH,0,0,0,0,1,fashion,0,0,0,0,0,0,0,0,0,1,c:150577,0,1,0,0,0,0,1.0,0,closed
1073,CA,33.87751,-117.727046,92887,c:79149,Yorba Linda,Yorba Linda CA 92887,Gigi Hill,0,1/1/2009,7/16/2013,6/15/2011,8/8/2012,2.4521,3.6027,,,9,2,4000000,0,CA,1,0,0,0,0,manufacturing,0,0,0,0,0,0,0,0,0,1,c:79149,0,0,1,0,0,0,1.0,1,closed
369,TX,30.2350399,-97.80012990000002,78735,c:22291,Austin,,Metreos Corporation,1,1/1/2001,,3/20/2003,10/14/2004,2.2137,3.7863,4.0877,9.4986,8,2,4355000,3,TX,0,0,0,1,0,software,1,0,0,0,0,0,0,0,0,0,c:22291,0,1,1,0,0,0,1.5,0,acquired
253,CA,37.496904,-122.333057,94404,c:17252,San Mateo,San Mateo CA 94404,D2C Games,0,1/1/2006,2/26/2008,12/27/2006,8/29/2007,0.9863,1.6575,-1.3342,-1.3342,1,2,7500000,1,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:17252,0,0,1,0,0,0,1.0,0,closed
773,CA,37.288326,-121.945633,95008-2069,c:44268,Campbell,Campbell CA 95008-2069,Forrst,1,1/25/2010,,3/24/2011,3/24/2011,1.1589,1.1589,-0.0658,2.9616,3,1,205000,3,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:44268,0,1,0,0,0,0,7.0,1,acquired
90,GA,33.776834,-84.3895875,30308,c:13410,Atlanta,,GlobalCrypto,0,6/1/2006,7/6/2012,11/11/2008,11/11/2008,2.4493,2.4493,,,0,2,1000000,0,GA,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:13410,1,1,0,0,0,0,2.0,0,closed
698,CA,37.764726,-122.394523,94107,c:4,San Francisco,,Digg,1,10/11/2004,,10/1/2005,7/12/2011,0.9726,6.7534,5.2466,9.1534,57,4,45000000,8,CA,1,0,0,0,0,news,0,0,0,0,0,0,0,0,0,1,c:4,0,0,1,1,1,1,4.6667,1,acquired
899,CA,37.78699829999999,-122.400893,94107,c:54465,San Francisco,,Kima Labs,1,1/1/2010,,8/1/2010,8/1/2010,0.5808,0.5808,0.0,2.1315,3,1,770000,3,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:54465,0,1,0,0,0,0,6.0,1,acquired
222,NY,40.756054,-73.986951,10003,c:16611,New York,,Pictela,1,10/17/2008,,1/6/2009,11/6/2010,0.2219,2.0548,0.0411,3.9178,8,4,3499997,3,NY,0,1,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:16611,1,0,1,0,0,0,1.5,1,acquired
423,CA,37.2615879,-121.9578487,95008,c:24986,Campbell,,Sadra Medical,1,1/1/2003,,6/17/2004,5/22/2009,1.4603,6.3918,6.4192,6.4192,4,3,58000000,1,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:24986,0,0,1,1,1,0,5.0,1,acquired
535,WA,47.60732,-122.335746,98101,c:30526,Seattle,,Pure Networks,1,1/1/2002,,1/11/2006,1/11/2006,4.0301,4.0301,3.0027,3.0027,5,1,12500000,1,WA,0,0,0,0,1,network_hosting,0,0,0,0,0,0,0,0,0,1,c:30526,0,0,0,1,0,0,3.0,1,acquired
50,CA,32.897274,-117.201076,92121,c:11888,San Diego,,Avaak,1,1/1/2004,,10/3/2008,3/22/2010,4.7589,6.2247,3.6685,6.2247,2,2,17000000,2,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:11888,0,0,1,1,0,0,3.5,1,acquired
251,IL,41.878984,-87.637,60606,c:17219,Chicago,,Open Kernel Labs,1,1/1/2006,,9/13/2007,7/6/2012,1.6986,6.5151,3.2849,4.9315,3,5,10764323,3,IL,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:17219,1,0,1,0,0,0,2.0,1,acquired
897,CA,34.048857,-118.251343,90245,c:5411,El Segundo,,Sometrics,1,9/1/2007,,5/14/2008,10/16/2009,0.7014,2.126,2.4027,4.0548,10,3,5550000,4,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:5411,0,0,1,1,0,0,3.0,1,acquired
386,CA,37.536402,-122.325129,94065,c:23134,Redwood City,,Bigfoot Networks,1,1/1/2006,,3/6/2006,11/17/2009,0.1753,3.8795,2.0,4.474,12,3,20750000,2,CA,1,0,0,0,0,hardware,0,0,0,0,0,0,0,0,0,1,c:23134,1,0,1,1,0,0,2.3333,1,acquired
656,CT,44.671539,-70.144101,6032,c:37780,Farmington,Farmington CT 6032,LegiTime Technologies,0,1/1/2005,9/15/2010,3/1/2007,12/15/2009,2.1616,4.9562,,,2,2,4000000,0,CT,0,0,0,0,1,messaging,0,0,0,0,0,0,0,0,0,1,c:37780,0,0,1,0,0,0,2.0,1,closed
516,VA,38.919954,-77.21249300000002,22102,c:29312,McLean,,Trust Digital,1,3/1/2003,,11/4/2005,7/29/2009,2.6822,6.4164,2.8411,7.2356,11,3,23500000,2,VA,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:29312,1,0,0,1,1,0,3.6667,1,acquired
991,NY,40.7445343,-73.98740079999997,10016,c:643,New York,,BBE,1,4/1/2004,,1/1/2008,1/1/2008,3.7534,3.7534,5.5425,6.7562,7,1,10000000,3,NY,0,1,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:643,0,0,1,0,0,0,1.0,0,acquired
764,VA,38.958402,-77.357974,20191,c:43875,Reston,Reston VA 20191,Defywire,0,1/1/2003,5/1/2008,4/26/2005,3/27/2007,2.3178,4.2356,-0.3342,-0.3342,2,2,10600000,1,VA,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:43875,1,0,0,1,0,0,3.0,1,closed
592,CA,37.354469,-121.990433,95051,c:335,Santa Clara,Santa Clara CA 95051,Vudu,1,1/1/2004,,6/1/2005,4/29/2007,1.4164,3.326,4.4192,9.8164,11,2,36000000,3,CA,1,0,0,0,0,hardware,0,0,0,0,0,0,0,0,0,1,c:335,0,0,1,1,0,0,3.5,1,acquired
97,VA,38.872668,-77.367981,22102,c:13730,McLean,,Rollstream,1,1/1/2005,,9/3/2007,11/18/2008,2.6712,3.8822,4.0027,7.3205,4,2,7500000,3,VA,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:13730,0,0,1,1,0,0,1.5,1,acquired
105,CA,39.78373,-100.445882,94063-2026,c:1389,Redwood City,Redwood City CA 94063-2026,NebuAd,0,1/1/2006,5/20/2009,7/1/2007,9/1/2007,1.4959,1.6658,0.0,7.5233,2,2,30150000,3,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:1389,0,0,1,1,0,0,1.5,1,closed
1029,PA,40.03935300000001,-76.307448,17603,c:7163,Lancaster,,FlyCast,0,1/1/2006,1/1/2013,1/1/2008,7/22/2009,2.0,3.5562,4.5699,4.5699,3,2,2100000,1,PA,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:7163,1,1,0,0,0,0,2.0,0,closed
749,NY,40.729839,-73.991781,10003,c:43263,New York,New York NY 10003,Feedtrace,1,8/10/2009,,3/1/2010,3/1/2010,0.5562,0.5562,-0.0247,1.9288,3,1,130000,2,NY,0,1,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:43263,0,1,0,0,0,0,1.0,0,acquired
878,WA,47.603832,-122.330062,98121,c:52346,Seattle,Seattle WA 98121,Wavii,1,3/1/2009,,7/1/2010,7/1/2010,1.3342,1.3342,2.3726,4.1562,3,1,2000000,2,WA,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,c:52346,0,0,0,0,0,0,11.0,1,acquired
121,IL,39.78373,-100.445882,60607,c:144825,Chicago,Chicago IL 60607,CakeStyle,0,8/1/2011,8/1/2013,8/13/2012,8/13/2012,1.0356,1.0356,0.0,1.0356,2,1,1000000,2,IL,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,c:144825,0,1,0,0,0,0,1.0,0,closed
499,CA,37.4063024,-122.1088743,94040,c:28403,Mountain View,,HighlightCam,0,7/27/2009,10/30/2013,6/1/2009,11/29/2011,-0.1534,2.3425,0.063,1.5836,8,2,3000000,3,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:28403,0,1,1,0,0,0,3.5,1,closed
739,MA,42.479262,-71.152277,1801,c:42672,Woburn,Woburn MA 1801,Octavian,0,1/1/2003,2/1/2011,6/1/2005,10/10/2007,2.4164,4.7753,4.0027,4.0027,2,2,15000000,1,MA,0,0,1,0,0,software,1,0,0,0,0,0,0,0,0,0,c:42672,0,0,1,1,0,0,2.5,1,closed
781,CT,39.364504,-84.247556,6880,c:44616,Westport,Westport CT 6880,Yamisee,0,1/1/2010,7/1/2013,3/24/2010,12/15/2010,0.2247,0.9534,0.5808,1.0685,2,2,700000,2,CT,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,c:44616,0,1,0,0,0,0,2.5,0,closed
437,NY,40.723652,-73.985281,10016,c:2566,New York,,Kluster,1,1/1/2008,,1/1/2008,1/1/2008,0.0,0.0,3.5918,4.3260000000000005,0,1,1000000,2,NY,0,1,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:2566,0,1,0,0,0,0,1.0,1,acquired
872,PA,40.441694,-79.990086,15213,c:51623,Pittsburgh,Pittsburgh PA 15213,Lama Lab,0,1/1/2009,6/1/2013,5/31/2010,7/8/2011,1.411,2.5151,,,0,2,1213066,0,PA,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:51623,1,0,0,0,0,0,1.0,1,closed
966,CA,34.01695,-118.451933,90405,c:6049,Santa Monica,,TeleFlip,0,1/1/2004,1/1/2008,8/1/2006,1/1/2008,2.5836,4.0027,2.0301,4.6164,5,2,4900000,3,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:6049,0,0,1,1,0,0,1.0,1,closed
874,CA,37.36883,-122.03635,94085,c:51890,Sunnyvale,Sunnyvale CA 94085,BARRX Medical,1,1/1/2003,,7/14/2010,7/14/2010,7.537000000000001,7.537000000000001,7.0055,7.0055,6,1,15000000,1,CA,1,0,0,0,0,medical,0,0,0,0,0,0,0,0,0,1,c:51890,0,0,0,0,0,1,6.0,1,acquired
193,CA,37.2690782,-121.9559995,95008,c:16181,Campbell,,ONStor,1,1/1/2000,,6/2/2005,4/18/2008,5.4219,8.3014,8.0055,8.0055,6,3,65800000,1,CA,1,0,0,0,0,network_hosting,0,0,0,0,0,0,0,0,0,1,c:16181,1,0,0,0,0,1,4.6667,1,acquired
920,MA,42.37564,-71.2358,2452,c:56478,Waltham,Waltham MA 2452,RippleFunction,0,3/1/2010,6/1/2013,5/1/2010,5/1/2010,0.1671,0.1671,0.5863,0.5863,3,1,20000,1,MA,0,0,1,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:56478,0,1,0,0,0,0,1.0,0,closed
138,NY,40.606061,-73.822331,10004,c:1498,New York,,Motionbox,1,1/1/2006,,9/1/2006,1/14/2009,0.6658,3.0384,2.0,5.0548,10,3,17200000,5,NY,0,1,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:1498,0,0,1,1,1,0,2.6667,1,acquired
1080,CA,37.222698,-121.979887,95030,c:80259,Los Gatos,Los Gatos CA 95030,Eyeona,0,1/1/2011,11/1/2012,10/10/2011,10/10/2011,0.7726,0.7726,0.3123,1.1479,3,1,2000000,2,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:80259,0,0,0,0,0,0,1.0,0,closed
447,NJ,40.347054,-74.064306,7701,c:25997,Red Bank,Red Bank NJ 7701,Kurani Interactive,0,1/1/2000,6/1/2013,11/25/2010,11/25/2010,10.9068,10.9068,9.2548,9.2548,5,1,275000,1,NJ,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:25997,0,1,0,0,0,0,2.0,0,closed
676,MA,42.599814,-71.367284,1824,c:38721,Chelmsford,Chelmsford MA 1824,Desktone,1,1/1/2006,,7/30/2007,12/16/2011,1.5753,5.9589,4.4164,4.4164,6,5,25413298,1,MA,0,0,1,0,0,network_hosting,0,0,0,0,0,0,0,0,0,1,c:38721,1,0,1,1,0,0,3.0,1,acquired
76,MA,42.346743,-71.07663199999998,2116,c:1285,Boston,,Compete,1,1/1/2000,,11/1/2000,8/1/2007,0.8356,7.5863,11.589,13.5863,35,4,33000000,5,MA,0,0,1,0,0,consulting,0,0,0,0,0,0,0,0,1,0,c:1285,1,0,1,1,1,0,2.5,1,acquired
649,MA,42.485093,-71.43284,1720,c:37335,Acton,Acton MA 1720,Tatara Systems,1,1/1/2001,,1/20/2004,6/22/2010,3.0521,9.4767,1.0,1.0,4,5,33000000,1,MA,0,0,1,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:37335,1,0,0,1,1,1,2.0,1,acquired
66,CA,37.445667,-122.166911,94063,c:12348,Redwood City,,"Wildfire, a division of Google",1,7/1/2008,,12/1/2008,12/1/2011,0.4192,3.4192,3.6027,4.8521,19,4,14100000,4,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:12348,0,1,1,1,0,0,2.25,1,acquired
350,MA,42.36401400000001,-71.101375,2139,c:20889,Cambridge,,oneforty,1,3/31/2009,,6/10/2009,1/11/2010,0.1945,0.7836,1.211,2.3836,13,4,2345000,3,MA,0,0,1,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:20889,0,1,1,0,0,0,5.75,1,acquired
893,PA,40.602206,-75.47127900000002,18106,c:53946,Allentown,Allentown PA 18106,T-Networks,0,1/1/2000,9/6/2011,2/28/2005,2/28/2005,5.1644,5.1644,,,0,1,5750000,0,PA,0,0,0,0,1,public_relations,0,0,0,0,0,0,0,0,0,1,c:53946,0,0,0,0,1,0,4.0,1,closed
75,CA,37.384239,-122.012475,94085,c:1284,Sunnyvale,,Minekey,0,1/1/2005,8/18/2012,12/1/2006,8/1/2007,1.9151,2.5808,2.0,6.9178,10,2,3600000,3,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:1284,0,1,1,0,0,0,1.0,0,closed
20,CA,37.7870923,-122.3999719,94105,c:10581,San Francisco,,Lolapps,1,1/1/2008,,9/5/2008,9/5/2008,0.6795,0.6795,2.9178,4.2274,15,1,4000000,3,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:10581,0,0,1,0,0,0,3.0,1,acquired
552,CA,37.780883,-122.395257,94107,c:314,San Francisco,,Reddit,1,1/1/2005,,6/1/2005,6/1/2005,0.4137,0.4137,6.8329,8.874,9,1,100000,3,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:314,0,1,0,0,0,0,1.0,1,acquired
653,CA,37.404788,-121.940842,95134,c:37712,San Jose,San Jose CA 95134,Teranetics,1,1/1/2000,,11/21/2006,5/27/2010,6.8932,10.4082,,,5,3,52800000,0,CA,1,0,0,0,0,semiconductor,0,0,0,0,0,0,0,0,0,1,c:37712,1,0,0,0,1,0,5.3333,1,acquired
207,CA,37.36883,-122.03635,94085,c:16303,Sunnyvale,Sunnyvale CA 94085,NetDevices,1,1/1/2003,,8/16/2005,8/16/2005,2.6247,2.6247,,,4,1,25000000,0,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:16303,0,0,0,1,0,0,5.0,1,acquired
204,CA,37.238916,-121.973718,95032,c:16283,Los Gatos,,TriCipher,1,1/1/2000,,2/14/2005,12/28/2009,5.126,9.9973,7.0055,7.0055,9,4,40100000,1,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:16283,1,0,0,1,1,1,4.75,1,acquired
581,WA,45.630695,-122.674456,98665,c:32144,Vancouver,Vancouver WA 98665,Idooble,0,1/1/2009,1/1/2012,1/1/2009,8/1/2010,0.0,1.5808,-0.1671,-0.1671,1,2,400000,1,WA,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,c:32144,0,1,0,0,0,0,1.0,0,closed
694,NY,40.730646,-73.986614,10010,c:39801,New York,New York NY 10010,Storm Exchange,0,4/1/2006,3/12/2009,12/1/2006,3/4/2008,0.6685,1.926,0.0,0.0,2,2,10800000,1,NY,0,1,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:39801,1,0,1,0,0,0,2.0,1,closed
335,PA,40.012771,-75.239234,19004,c:20033,Bala Cynwyd,,PayParade Pictures,0,10/17/2007,1/27/2012,12/1/2008,3/13/2009,1.126,1.4055,0.7918,1.3973,3,2,200000,2,PA,0,0,0,0,1,games_video,0,0,0,0,0,1,0,0,0,0,c:20033,0,1,1,0,0,0,2.0,1,closed
19,CA,37.37968400000001,-121.97514,95054,c:10512,Santa Clara,,Mimosa Systems,1,8/29/2003,,12/5/2005,1/12/2010,2.2712,6.3781,,,8,6,53816776,0,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:10512,1,0,0,1,1,1,5.0,1,acquired
1056,NY,40.750519,-73.993494,10001,c:76274,New York,New York NY 10001,Sonar.me,0,1/1/2010,7/17/2013,1/1/2012,1/1/2012,2.0,2.0,1.0274,3.1644,8,1,200000,3,NY,0,1,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:76274,0,1,0,0,0,0,2.0,1,closed
1002,CA,37.779281,-122.419236,94105,c:65806,San Francisco,San Francisco CA 94105,Inhale Digital,0,8/1/2010,10/1/2012,8/1/2010,4/1/2012,0.0,1.6685,0.0384,0.0384,2,2,1300000,1,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:65806,1,1,0,0,0,0,1.0,1,closed
664,NC,35.996653,-78.90180500000002,27713,c:38123,Durham,Durham NC 27713,Hatteras Networks,1,1/1/2000,,6/8/2005,6/1/2006,5.4384,6.4192,6.0055,6.0055,26,2,36000000,1,NC,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:38123,1,0,0,0,0,1,3.5,1,acquired
826,UT,40.233844,-111.658534,84087,c:47341,Provo,Provo UT 84087,Tipping Bucket,0,4/8/2009,1/1/2012,4/1/2009,3/1/2010,-0.0192,0.8959,1.063,1.063,4,2,72000,1,UT,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:47341,0,1,0,0,0,0,1.0,0,closed
451,TX,30.354768,-97.798152,78730,c:26122,Austin,,AlterPoint,1,1/1/2001,,1/1/2003,1/17/2005,2.0,4.0466,6.0027,6.0027,4,3,26800000,1,TX,0,0,0,1,0,software,1,0,0,0,0,0,0,0,0,0,c:26122,0,0,1,1,1,0,3.0,1,acquired
720,CA,37.320309,-122.05004,95014,c:41656,Cupertino,Cupertino CA 95014,Neterion,1,1/1/2001,,2/24/2006,2/24/2006,5.1507,5.1507,4.0027,4.0027,6,1,6480000,1,CA,1,0,0,0,0,public_relations,0,0,0,0,0,0,0,0,0,1,c:41656,0,0,0,0,0,1,3.0,1,acquired
1088,TX,30.2702703,-97.742204,78701,c:81476,Austin,,BlackLocus,1,1/1/2010,,7/1/2011,7/1/2011,1.4959,1.4959,2.0849,2.0849,5,1,2500000,1,TX,0,0,0,1,0,analytics,0,0,0,0,0,0,0,0,0,1,c:81476,0,0,1,0,0,0,2.0,1,acquired
428,NY,40.74188770000001,-74.00474659999998,10011,c:25306,New York,,Oyster.com,1,3/1/2008,,3/1/2008,10/11/2012,0.0,4.6164,3.2904,5.2685,15,4,23400000,3,NY,0,1,0,0,0,travel,0,0,0,0,0,0,0,0,0,1,c:25306,0,0,1,1,1,0,2.25,1,acquired
108,PA,39.952399,-75.16359,19103,c:139729,Philadelphia,Philadelphia PA 19103,MobileReactor,0,1/1/2010,7/1/2013,10/24/2011,6/15/2012,1.811,2.4548,0.7479,0.7479,2,2,1175000,1,PA,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:139729,1,0,0,0,0,0,1.0,0,closed
1049,TX,30.280148,-97.749908,78701,c:75008,Austin,Austin TX 78701,CopperEgg Corporation,1,6/1/2010,,7/12/2011,5/8/2012,1.1123,1.937,0.0,1.1123,3,2,4100000,2,TX,0,0,0,1,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:75008,0,0,1,0,0,0,1.5,1,acquired
780,TX,32.960431,-96.83026,75001,c:44576,Addison,Addison TX 75001,CREDANT Technologies,1,1/1/2001,,12/20/2007,12/20/2007,6.9699,6.9699,0.0849,11.9699,6,1,5000000,2,TX,0,0,0,1,0,security,0,0,0,0,0,0,0,0,0,1,c:44576,0,0,0,0,1,0,5.0,1,acquired
203,CA,37.486368,-122.230116,94063,c:1628,Redwood City,,Qik,1,6/1/2006,,4/9/2008,1/6/2011,1.8575,4.6027,3.9178,6.4301,15,4,14800000,3,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:1628,1,0,0,1,1,0,2.25,1,acquired
1089,CO,40.01621,-105.28131,80302,c:815,Boulder,,OneRiot,1,1/1/2006,,1/1/2006,8/27/2009,0.0,3.6548,3.1507,5.3123,14,3,27300000,4,CO,0,0,0,0,1,advertising,0,0,0,0,1,0,0,0,0,0,c:815,0,0,1,1,1,0,3.0,1,acquired
684,CA,37.779281,-122.419236,94133,c:39399,San Francisco,San Francisco CA 94133,Sweepery,0,8/1/2008,6/29/2011,9/1/2008,12/1/2009,0.0849,1.3342,,,6,2,500000,0,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:39399,0,0,0,0,0,0,1.0,1,closed
334,CA,37.775196,-122.419204,94103,c:200,San Francisco,,Seesmic,1,6/1/2007,,11/1/2007,2/1/2011,0.4192,3.674,0.8932,5.2767,24,3,16000000,4,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:200,0,0,1,1,1,0,5.6667,1,acquired
274,CA,37.3821368,-121.970505,95054,c:17620,Santa Clara,,Woven Systems,1,1/1/2003,,12/1/2005,9/25/2007,2.9178,4.7342,,,1,2,30000000,0,CA,1,0,0,0,0,network_hosting,0,0,0,0,0,0,0,0,0,1,c:17620,0,0,1,1,0,0,2.5,1,acquired
796,CA,37.538352,-122.299665,94403,c:45428,San Mateo,San Mateo CA 94403,Composite Software,1,1/1/2002,,1/1/2002,10/24/2012,0.0,10.8192,9.5863,9.5863,28,3,14650003,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:45428,0,1,0,0,0,1,1.0,0,acquired
768,CA,37.441537,-122.158332,94301,c:43948,Palo Alto,Palo Alto CA 94301,Transparency Software,0,1/1/2004,1/1/2009,3/9/2005,7/1/2007,1.1863,3.4986,,,0,2,12050000,0,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:43948,1,0,1,0,0,0,2.0,1,closed
898,VA,38.901301,-77.265158,22182,c:54177,Vienna,Vienna VA 22182,Invicta Networks,0,1/1/1999,3/28/2010,8/9/2005,8/9/2005,6.6082,6.6082,,,0,1,200000,0,VA,0,0,0,0,1,public_relations,0,0,0,0,0,0,0,0,0,1,c:54177,1,0,0,0,0,0,1.0,0,closed
989,MA,42.3729,-71.24847199999998,2453,c:637,Waltham,,Quattro Wireless,1,10/1/2006,,5/1/2007,3/17/2009,0.5808,2.4603,2.5014,5.0932,17,3,28300000,4,MA,0,0,1,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:637,0,0,1,1,1,0,1.6667,1,acquired
705,CA,32.962655,-117.189656,92130,c:40417,San Diego,San Diego CA 92130,Elevation Pharmaceuticals,1,1/1/2007,,1/21/2010,1/4/2012,3.0575,5.011,,,2,4,89400001,0,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:40417,1,0,1,1,0,0,4.3333,1,acquired
318,CA,37.788266,-122.403865,94108,c:1923,San Francisco,,Lookery,1,8/1/2007,,2/7/2008,9/4/2008,0.5205,1.0959,0.2521,2.0575,12,2,3150000,2,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:1923,0,1,1,0,0,0,11.5,1,acquired
